case_id,source_dataset,source_record_id,sample_id,smiles,regression_target,graph_target,target_name,target_unit,target_source_column,expected_valid,notes
CASE_545,OPECM,545,545,CC1=CC=C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C(N(OCCOCOCCC)C6=O)=C7C6=C(C8=CC=C(C)S8)N(OCCOCOCCC)C7=O)S5)S4)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O)S1,0.01,0.01,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_546,OPECM,546,546,CC1=CC=C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C/2=O)=CC2=C3C=C(C4=CC=C(C5=CC(SC(C)=C6)=C6S5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C\3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_547,OPECM,547,547,CC1=C(CCCCCC)C(SC(C2=C(F)C(F)=C(C3=CC4=C(C(CCCCCC)=C(C5=CC6=C(C(OC(CCCCCCCC)CCCCCCCCCC)=C(C=C(C)S7)C7=C6OC(CCCCCCCCCC)CCCCCCCC)S5)S4)S3)C8=NSN=C82)=C9)=C9S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_548,OPECM,548,548,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)[Se]5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_549,OPECM,549,549,CC1=CC(C(CCCCCCCC)(CCCCCCCC)C2=C3C=CC(C4=CC=C(C5=C(OCCCCCC)C(OCCCCCC)=C(C6=CC=C(C)S6)C7=NSN=C75)S4)=C2)=C3C=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_550,OPECM,550,550,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCC)=O)=C(C4=CC=C(C5=C(F)C(F)=C(C)C(F)=C5F)S4)N(CC(CCCCCC)CCCCCCCC)C3=O)S1,2.0,2.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_551,OPECM,551,551,CC=C2/C1=C3C(C=CC(C4=CC=C(C5=CC=C(O5)C)O4)=C6)=C6N(CCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C/3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_552,OPECM,552,552,(C)=CC=C2/C1=C3C(C=CC(C4=CC=C(C5=CC=C(O5)C)O4)=C6)=C6N(CCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C/C/3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_553,OPECM,553,553,C(C)=CC=C2/C1=C3C(C=CC(C4=CC=C(C5=CC=C(O5)C)O4)=C6)=C6N(CCCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C/3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_554,OPECM,554,554,O=C1N(CCCCCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C2=CC(C)=CC=C2/C1=C3C(C=CC(C4=CC=C(C5=CC=C(O5)C)O4)=C6)=C6N(CCCCCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C/3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_555,OPECM,555,555,O=C1N(CCCCCCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C2=CC(C)=CC=C2/C1=C3C(C=CC(C4=CC=C(C5=CC=C(O5)C)O4)=C6)=C6N(CCCCCCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C/3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_556,OPECM,556,556,O=C1N(CCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C2=CC(C)=CC=C2/C1=C3C(C=CC(C4=CC=C(C5=CC=C(O5)C)O4)=C6)=C6N(CCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C/3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_557,OPECM,557,557,CC1=C(C)SC(C2=C([H])C(N(CCCCCCCC)C(/C3=C4C(C=CC(C5=CC(C)=C(C6=CC([H])=C(C7=C([H])C=C(C)S7)S6)S5)=C8[H])=C8N(CCCCCCCC)C\4=O)=O)=C3C=C2)=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_558,OPECM,558,558,O=C(N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C1=O)C2=C(C3=CC=C(C4=C(N=S=N5)C5=C(C6=CC=C(C)S6)C7=NN(CC(CCCC)CC)N=C74)S3)C=C8C9=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C8=O)=O)C(C)=CC1=C92,5.35,5.35,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_559,OPECM,559,559,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=C(F)C(F)=C(C)C(F)=C5F)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_560,OPECM,560,560,CC1=CC=C(/C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C3C(OC4=C\3C=C5C(/C(C(O5)=O)=C6C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C7=C\6C=CC(C8=CC(CCCCCCCCCCCC)=C(C9=C(CCCCCCCCCCCC)C=C(C)S9)S8)=C7)=O)=C4)=O)C2=C1,1.23,1.23,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_561,OPECM,561,561,CC1=CC2=C(C(SC(C3=CC(F)=C(C)C=C3F)=C4)=C4C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_562,OPECM,562,562,CC1=NC=C(C2=CN=C(C3=CC(CC(CCCCCCCCCCCC)CCCCCCCCCC)=C(/C=C/C4=C(CC(CCCCCCCCCCCC)CCCCCCCCCC)C=C(C)S4)S3)C5=NSN=C25)C6=NSN=C61,8.49,8.49,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_563,OPECM,563,563,CC1=CC2=C(C(SC(C3=CC=C(C)C(F)=C3F)=C4)=C4C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_564,OPECM,564,564,CC1=CC(C(CC(CC)CCCC)(CC(CC)CCCC)C2=C3C=C4C(C(SC(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(C)S7)C8=NSN=C86)S5)=C9)=C9C4(CC(CCCC)CC)CC(CCCC)CC)=C2)=C3S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_565,OPECM,565,565,O=C1/C(C2=CC=C(C)C=C2N1CCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)=C3C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)C=C4N(CCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C\3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_566,OPECM,566,566,CC1=CN=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCC)=O)=C(C4=CC=C(C5=CC(SC(C)=C6)=C6S5)C=N4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)C=C1,3.36,3.36,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_567,OPECM,567,567,CC1=CC=C(S1)C(C2=NSN=C23)=C(OCCCCCC)C(OCCCCCC)=C3C(S4)=CC=C4C(C=C5)=CC6=C5C7=CC=C(C)C=C7C6(CCOCCOC)CCOCCOC,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_568,OPECM,568,568,C(S2)C=C(C)S3)=C4C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C5=C/4SC6=C5SC(C7=CC=C(C)C8=NSN=C87)=C6)=O,0.7,0.7,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_569,OPECM,569,569,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCC)=O)=C(C4=CC=C(/C=N/N=C/C)S4)N(CC(CCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.41,0.41,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_570,OPECM,570,570,CC(S1)=CC=C1C(N(CCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)[Se]6)[Se]5)S4)N(CCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_571,OPECM,571,571,O=C(C1=CC(C2=CC=C(S2)C(C3C4N=S=N3)C(C(C4C5=CC=CS5)=N6)=NN6CC(CC)CCCC)=C(C(N7CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)C8=C1C9=C(C)C=C8C7=O)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C9=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_572,OPECM,572,572,O=C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)C(C2=C1C3=NC=C(C=C(C)C=C4)C4=C3)=C(C5=NC=C(C=C(C6=C(F)C(F)=C(C)S6)C=C7)C7=C5)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_573,OPECM,573,573,O=C1C2=CC(C)=CC=C2N(CCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=C1C=C(N(CCCC(CCCCCCCCCC)CCCCCCCCCCCC)C(C=CC(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6C7=O)C7=C3,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_574,OPECM,574,574,O=C1C2=CC(C)=CC=C2N(CCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=C1C=C(N(CCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C(C=CC(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6C7=O)C7=C3,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_575,OPECM,575,575,CCCCCC3=C1C=C(N(CCC(CCCCCCCCCC)CCCCCCCCCCCC)C(C=CC(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6C7=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_576,OPECM,576,576,CC1=C(F)C(CCCCCCCCCCCCCCCC)=C(C2=CC(SC(C3=C(CCCCCCCCCCCCCCCC)C(F)=C(C)S3)=C4)=C4S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_577,OPECM,577,577,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=C(F)C(F)=C(/C=C/C6=C(F)C(F)=C(C)S6)S5)C=N4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)N=C1,1.19,1.19,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_578,OPECM,578,578,CC1=CC=C(C2=C3C(C(N2CCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)=O)=C(C4=CC=C(C5=C(F)C(F)=C(/C=C/C6=C(F)C(F)=C(C)S6)S5)C=N4)N(CCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C3=O)N=C1,1.35,1.35,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_579,OPECM,579,579,CC(S1)=CC=C1C2=C3C(C(N2CCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC(C#N)=C(/C=C/C6=C(C#N)C=C(C)S6)S5)S4)N(CCCCCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCC)C3=O,1.2,1.2,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_580,OPECM,580,580,CC1=CC=C(C2=C(CCCCCCCCCCCC)C=C(C3=C([H])C=C4C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(/C4=C5C(C=C([H])C(C6=CC(CCCCCCCCCCCC)=C(C7=CC=C(C)S7)S6)=C8F)=C8N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C\5=O)=O)=C3F)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_581,OPECM,581,581,O=C1C(C2=C(C3=CC=C(C)C=N3)N1CCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)=C(C4=CC=C(C5=C(F)C(F)=C(C6=C(F)C(F)=C(C)S6)S5)C=N4)N(CCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C2=O,2.45,2.45,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_582,OPECM,582,582,CC1=CC=C(C(N(C(C(CCCCCCCCCC)CCCCCCCCCC)=O)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(C(C(CCCCCCCCCC)CCCCCCCCCC)=O)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_583,OPECM,583,583,CC1=C(CCCC(CCCCCCCCCC)CCCCCCCCCCCC)C=C(C(C(S2)=O)=C3C2=C(C4=CC(CCCC(CCCCCCCCCCCC)CCCCCCCCCC)=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)C(S3)=O)S1,0.16,0.16,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_584,OPECM,584,584,C3C2=C(C4=CC(CCCCC(CCCCCCCCCCCC)CCCCCCCCCC)=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)C(S3)=O)S1,0.093,0.093,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_585,OPECM,585,585,CC1=C(CCC(CCCCCCCCCC)CCCCCCCCCCCC)C=C(C(C(S2)=O)=C3C2=C(C4=CC(CCC(CCCCCCCCCCCC)CCCCCCCCCC)=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)C(S3)=O)S1,0.054,0.054,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_586,OPECM,586,586,CC1=CC2=C(Cl)C3=C(/C(C(N3CC(CCCCCCCCCC)CCCCCCCC)=O)=C4C(N(CC(CCCCCCCC)CCCCCCCCCC)C5=C\4C=C6C(C=C(C7=CC=C(C)S7)S6)=C5Cl)=O)C=C2S1,0.004,0.004,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_587,OPECM,587,587,C5=CC(C(N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C6=O)=O)=C(C6=CC(C)=C7C(N8CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)C7=C5C8=O)S4)C9=NN(CC(CCCC)CC)N=C29)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_588,OPECM,588,588,CC1=CN=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=NC=C(C5=CC=C(C6=CC=C(C)S6)S5)C=C4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)C=C1,1.05,1.05,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_589,OPECM,589,589,O=C1N(CC(CCCCCCCCCC)CCCCCCCC)C2=CC(C)=CC=C2/C1=C3C(C=CC(C4=CC=C(C5=CC=C(C)[Se]5)[Se]4)=C6)=C6N(CC(CCCCCCCC)CCCCCCCCCC)C/3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_590,OPECM,590,590,CC1=CC(N(CC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C(/C2=C3C(C=CC(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6N(CC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C\3=O)=O)=C2C=C1,0.01,0.01,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_591,OPECM,591,591,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCC)=O)=C(C4=CC=C(/C=C/C)S4)N(CC(CCCCCC)CCCCCCCC)C3,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_592,OPECM,592,592,CC1=CC=C2C(N(CCCCC(CCCCCCCCCC)CCCCCCCCCC)C(/C2=C3C(C=CC(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6N(CCCCC(CCCCCCCCCC)CCCCCCCCCC)C\3=O)=O)=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_593,OPECM,593,593,O=C1/C(C2=CC=C(C)C=C2N1CCCC(CCCCCCCCCC)CCCCCCCCCC)=C3C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)C=C4N(CCCC(CCCCCCCCCC)CCCCCCCCCC)C\3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_594,OPECM,594,594,O=C1/C(C2=CC=C(C)C=C2N1CCCCCC[Si](CCCCCC)(CCCCCC)C)=C3C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)C=C4N(CCCCCC[Si](C)(CCCCCC)CCCCCC)C\3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_595,OPECM,595,595,O=C1/C(C2=CC=C(C)C=C2N1CCCCCCCC[Si](CCCCCC)(CCCCCC)C)=C3C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)C=C4N(CCCCCCCC[Si](C)(CCCCCC)CCCCCC)C\3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_596,OPECM,596,596,C[Si](C(C1)CCS1=O)(C(CC2)CS2=O)CCCCCCN(C/3=O)C4=CC(C5=CC=C(C6=CC=C(C)S6)S5)=CC=C4C3=C7C(C=CC(C)=C8)=C8N(C[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C\7=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_597,OPECM,597,597,C(CCCCCCCC)C)=C3C(N(CCCCCCCC[Si](CCCCCCCC)(CCCCCCCC)C)C4=C/3C=CC(C5=CC=C(C6=CC=C(C)S6)S5)=C4)=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_598,OPECM,598,598,CC1=CC(CCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(C2=CC=C(C3=CC=C(C4=C(CCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C(C)S4)S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_599,OPECM,599,599,CC1=C([H])C=C2C(N(CCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C(/C2=C3C(C=C([H])C(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6N(CCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C\3=O)=O)=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_600,OPECM,600,600,O=C1C(C2=C(C3=CC=C(C)S3)N1CC(CCCCCCCCCC)CCCCCCCC)=C(C4=CC(C)=C(C5=CC(SC6=C7SC(C)=C6)=C7S5)S4)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_601,OPECM,601,601,CC1=CC=C(C2=C(CCCCCCCCCCCC)C=C(C3=C(Cl)C=C4C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(/C4=C5C(C=C(Cl)C(C6=CC(CCCCCCCCCCCC)=C(C7=CC=C(C)S7)S6)=C8[H])=C8N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C\5=O)=O)=C3[H])S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_602,OPECM,602,602,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=C(C#N)C=C(C)C(C#N)=C5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.18,0.18,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_603,OPECM,603,603,C(C3=CC(F)=C(C4=C(F)C=C(C)S4)S3)=C1[H])C2=C(C(N5CCCC(CCCCCCCCCC)CCCCCCCCCC)=O)/C6=C5C([H])=C,6.76,6.76,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_604,OPECM,604,604,CC1=C(F)C(N(CC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C(/C2=C3C(C=CC(C4=CC=C(C5=CC=C(C)S5)S4)=C6F)=C6N(CC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C\3=O)=O)=C2C=C1,0.43,0.43,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_605,OPECM,605,605,CC1=C(C)SC(C2=C([H])C(N(CCCCCCCC)C(/C3=C4C(C=CC(C5=CC(C)=C(C6=CC(F)=C(C7=C(F)C=C(C)S7)S6)S5)=C8[H])=C8N(CCCCCCCC)C\4=O)=O)=C3C=C2)=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_606,OPECM,606,606,CC1=C(CC(CCCCCCCCCCCC)CCCCCCCCCC)C=C(C2=C(S3)C(SC2=O)=C(C4=CC(CC(CCCCCCCCCCCC)CCCCCCCCCC)=C(C5=CC6=C(C=C(C)S6)S5)S4)C3=O)S1,0.14,0.14,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_607,OPECM,607,607,O=C1N(CC(CCCCCCCCCC)CCCCCCCC)C2=CC(C)=CC=C2/C1=C3C(C=CC(C4=CC(SC(C)=C5)=C5S4)=C6)=C6N(CC(CCCCCCCC)CCCCCCCCCC)C/3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_608,OPECM,608,608,C3=CC=C(/C=C/C4=CC=C(C)[Se]4)[Se]3)C=C5C6=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C5=O)=O)C(C)=CC1,2.4,2.4,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_609,OPECM,609,609,CC1=C(C)SC(C2=C(F)C(N(CCCCCCCC)C(/C3=C4C(C=CC(C5=CC(C)=C(C6=CC([H])=C(C7=C([H])C=C(C)S7)S6)S5)=C8F)=C8N(CCCCCCCC)C\4=O)=O)=C3C=C2)=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_610,OPECM,610,610,CC1=CC=C(/C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C3C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C4=C\3C=CC(C5=C(F)C(F)=C(/C=C/C6=C(F)C(F)=C(C)S6)S5)=C4F)=O)C2=C1F,2.77,2.77,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_611,OPECM,611,611,CC1=CC=C(C2=C(F)C(F)=C(C)C3=NN(CC(CCCCCCCC)CCCCCC)N=C32)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_612,OPECM,612,612,CC1=CC=C(/C(C(N2CCCC(CCCCCCCCCC)CCCCCCCCCC)=O)=C3C(N(CCCC(CCCCCCCCCC)CCCCCCCCCC)C4=C\3C=CC(C5=CC=C(C6=CC=C(C)S6)S5)=N4)=O)C2=N1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_613,OPECM,613,613,O=C(N(CCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1=O)C2=C(C3=CC=C(/C=C/C4=CC=C(C)S4)S3)C=C5C6=C(C(N(CCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C5=O)=O)C(C)=CC1=C62,6.5,6.5,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_614,OPECM,614,614,C(C(C(N4CCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)=O)=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)C=C3C2=O)C(C4=O)=C1,0.93,0.93,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_615,OPECM,615,615,CC(C=C1)=CC2=C1/C(C(N2CCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C3=C4C=C(C=C3)C5=CC=C(/C=C/C6=CC=C(C)[Se]6)[Se]5)\C(N4CCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_616,OPECM,616,616,O=C(N(CCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1=O)C2=C(C3=CC=C(/C=C/C4=CC=C(C)S4)S3)C=C5C6=C(C(N(CCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C5=O)=O)C(C)=CC1=C62,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_617,OPECM,617,617,O=C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)C2=CC(C3=CC=C(N(CCCCCC)C(C=C(C)C=C4)=C4S5)C5=C3)=C6C7=C(C8=C9C6=CC=C%10C9=C(C(N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C%10=O)=O)C=C8C)C=CC(C1=O)=C27,0.05,0.05,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_618,OPECM,618,618,O=C(N(CC(CCCCCCCCCC)CCCCCCCC)C1=C/2C=CC(C3=C(F)C=C(C4=CC(F)=C(C)S4)S3)=C1)C2=C(C(N5CC(CCCCCCCC)CCCCCCCCCC)=O)/C6=C5C=C(C)C=C6,0.09,0.09,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_619,OPECM,619,619,O=C1N(CC(CCCCCCCCCC)CCCCCCCC)C2=CC(C)=CC=C2/C1=C3C(C=CC(C4=CC5=C(C=C(C=C(C)S6)C6=C5)S4)=C7)=C7N(CC(CCCCCCCC)CCCCCCCCCC)C/3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
