source_dataset,source_record_id,sample_id,smiles,ue,uh,homo,lumo,eg,epsilon,alpha,mu,expected_valid,notes,dominant_carrier,max_mobility,paper54_carrier_type,paper54_mobility_class3,paper54_mobility_class3_id,paper67_ue_class4,paper67_ue_class4_id,paper67_uh_class4,paper67_uh_class4_id,paper54_ready,paper67_ready
OPECM,2948,2948,[*]C(=O)C(C=C1)=CC=C1OC(=S)[*],,,6.83,2.69,4.14,5.05,130.54,1.24,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2949,2949,[*]C(=O)C(=S)OC(=S)[*],,,7.11,4.2,2.91,6.46,87.21,1.11,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2950,2950,[*]C(=O)OC(S1)=CC=C1C(=S)[*],,,6.28,3.1,3.19,5.33,132.08,1.35,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2951,2951,[*]C(=O)OC(S1)=CC=C1O[*],,,6.4,2.0,4.4,4.26,84.52,0.29,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2952,2952,[*]C(=O)OC(C=C1)=CC=C1C(=S)[*],,,6.32,3.02,3.3,4.83,132.35,1.39,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2953,2953,[*]C(=O)OC(=O)O[*],,,8.76,1.52,7.24,4.67,37.33,1.21,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2954,2954,[*]C(=O)OC(=S)O[*],,,7.17,2.25,4.92,4.16,54.78,1.5,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2955,2955,[*]NC(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3[*],,,5.1,1.7,3.4,7.17,245.04,0.87,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2956,2956,[*]NC(S1)=CC=C1C(S2)=CC=C2C[*],,,5.11,1.23,3.88,4.54,166.54,0.06,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2957,2957,[*]NC(S1)=CC=C1C(S2)=CC=C2C(=O)[*],,,5.61,2.3,3.31,7.09,184.68,2.58,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2958,2958,[*]NC(S1)=CC=C1C(S2)=CC=C2C(=S)[*],,,5.56,2.79,2.77,8.62,229.67,1.57,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2959,2959,[*]NC(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3[*],,,5.24,1.59,3.65,6.83,247.19,0.69,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2960,2960,[*]NC(S1)=CC=C1C(C=C2)=CC=C2C(=S)[*],,,5.64,2.73,2.91,5.47,236.12,2.13,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2961,2961,[*]NC(S1)=CC=C1C(=O)C(S2)=CC=C2[*],,,5.96,2.11,3.85,8.01,163.9,1.85,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2962,2962,[*]NC(S1)=CC=C1C(=O)C(=S)[*],,,6.3,3.34,2.96,7.64,142.09,2.7,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2963,2963,[*]NC(S1)=CC=C1C(=S)C(S2)=CC=C2[*],,,5.69,2.6,3.08,6.36,196.97,2.1,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2964,2964,[*]NC(S1)=CC=C1C(=S)C(C=C2)=CC=C2[*],,,5.6,2.48,3.11,6.46,198.53,1.24,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2965,2965,[*]NC(S1)=CC=C1NC(S2)=CC=C2[*],,,5.34,0.96,4.38,4.34,153.57,0.6,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2966,2966,[*]NC(S1)=CC=C1NC(=S)[*],,,6.04,1.99,4.05,5.78,131.5,0.79,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2967,2967,[*]NC(S1)=CC=C1OC(S2)=CC=C2[*],,,5.47,0.81,4.66,4.14,141.37,0.94,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2968,2968,[*]NC(S1)=CC=C1OC(=S)[*],,,5.62,2.0,3.62,5.02,119.53,1.09,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2969,2969,[*]NC(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3[*],,,5.27,1.55,3.72,4.74,245.04,1.02,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2970,2970,[*]NC(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3[*],,,5.3,1.47,3.83,5.91,249.62,0.56,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2971,2971,[*]NC(C=C1)=CC=C1C(S2)=CC=C2C(=S)[*],,,5.76,2.76,3.0,6.84,232.71,2.3,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2972,2972,[*]NC(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3[*],,,5.48,1.41,4.06,5.94,244.84,0.69,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2973,2973,[*]NC(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3[*],,,5.53,1.21,4.32,4.29,245.2,0.4,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2974,2974,[*]NC(C=C1)=CC=C1C(C=C2)=CC=C2C[*],,,5.49,0.73,4.76,4.35,172.92,0.13,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2975,2975,[*]NC(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)[*],,,5.87,2.71,3.16,4.84,228.28,1.65,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2976,2976,[*]NC(C=C1)=CC=C1C(C=C2)=CC=C2O[*],,,5.43,0.63,4.8,4.41,163.39,0.76,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2977,2977,[*]NC(C=C1)=CC=C1C(=O)C(S2)=CC=C2[*],,,6.12,1.95,4.17,6.11,168.07,1.44,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2978,2978,[*]NC(C=C1)=CC=C1C(=O)C(=S)[*],,,6.24,3.04,3.2,5.95,135.05,2.79,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2979,2979,[*]NC(C=C1)=CC=C1C(=O)O[*],,,6.21,1.33,4.88,4.61,102.06,1.56,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2980,2980,[*]NC(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2[*],,,5.66,2.44,3.21,6.72,202.97,1.65,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2981,2981,[*]NC(C=C1)=CC=C1NC(S2)=CC=C2[*],,,5.0,0.63,4.38,5.07,161.91,0.9,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2982,2982,[*]NC(C=C1)=CC=C1NO[*],,,5.28,0.45,4.83,4.2,95.67,0.6,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2983,2983,[*]NC(C=C1)=CC=C1OC(S2)=CC=C2[*],,,5.57,0.64,4.93,4.14,149.06,1.02,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2984,2984,[*]NC(C=C1)=CC=C1OC(C=C2)=CC=C2[*],,,5.87,0.74,5.13,4.38,153.82,0.65,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2985,2985,[*]NC(C=C1)=CC=C1OC(=S)[*],,,6.0,1.74,4.26,4.5,114.14,1.02,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2986,2986,[*]NC(=O)C(S1)=CC=C1C(C=C2)=CC=C2[*],,,6.35,1.99,4.37,5.9,169.16,1.93,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2987,2987,[*]NC(=O)C(S1)=CC=C1C(=O)[*],,,7.46,2.89,4.57,5.39,106.88,1.19,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2988,2988,[*]NC(=O)C(S1)=CC=C1C(=S)[*],,,6.51,3.41,3.1,6.12,133.89,0.79,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2989,2989,[*]NC(=O)C(S1)=CC=C1O[*],,,6.39,1.57,4.82,4.85,93.15,1.5,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2990,2990,[*]NC(=O)C(C=C1)=CC=C1C(S2)=CC=C2[*],,,6.47,2.38,4.09,5.23,174.03,1.32,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2991,2991,[*]NC(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2[*],,,6.64,1.74,4.9,4.85,171.12,1.59,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2992,2992,[*]NC(=O)C(C=C1)=CC=C1C(=S)[*],,,6.42,3.24,3.18,5.0,137.86,1.49,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2993,2993,[*]NC(=O)C(C=C1)=CC=C1O[*],,,6.7,1.27,5.43,4.32,98.03,1.47,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2994,2994,[*]NC(=O)C(=S)C(S1)=CC=C1[*],,,6.5,3.39,3.11,8.51,127.8,2.41,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2995,2995,[*]NC(=O)C(=S)C(C=C1)=CC=C1[*],,,6.48,3.28,3.2,5.85,131.91,1.77,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2996,2996,[*]NC(=O)C(=S)C(=O)[*],,,7.07,4.8,2.27,6.53,69.26,1.37,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2997,2997,[*]NC(=O)C(=S)O[*],,,7.0,2.92,4.08,6.14,59.4,1.96,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2998,2998,[*]NC(=O)NC(S1)=CC=C1[*],,,5.92,0.72,5.2,4.94,96.83,1.32,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,2999,2999,[*]NC(=O)NC(C=C1)=CC=C1[*],,,6.22,0.57,5.65,4.69,102.89,1.55,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3000,3000,[*]NC(=O)NC(=O)[*],,,7.47,0.99,6.48,5.39,47.69,2.66,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3001,3001,[*]NC(=O)NC(=S)[*],,,6.02,1.97,4.05,7.36,66.04,2.34,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3002,3002,[*]NC(=O)NO[*],,,7.02,0.46,6.55,5.14,38.42,1.86,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3003,3003,[*]NC(=O)OC(S1)=CC=C1[*],,,6.52,0.72,5.8,4.64,88.65,0.7,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3004,3004,[*]NC(=O)OC(C=C1)=CC=C1[*],,,7.09,0.59,6.5,4.54,95.66,0.91,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3005,3005,[*]NC(=O)OC(=S)[*],,,6.79,2.17,4.63,5.76,58.12,1.82,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3006,3006,[*]NC(=S)C(=C1)SC(=C1)C(=S)[*],,,6.18,3.34,2.84,6.57,155.1,2.13,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3007,3007,[*]NC(=S)C(S1)=CC=C1O[*],,,5.86,2.1,3.76,5.61,119.39,1.75,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3008,3008,[*]NC(=S)C(C=C1)=CC=C1O[*],,,5.84,1.86,3.98,4.57,122.94,1.65,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3009,3009,[*]NC(=S)C(=O)O[*],,,6.42,2.73,3.69,6.34,60.6,1.85,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3010,3010,[*]NC(=S)NC(C=C1)=CC=C1[*],,,5.9,1.16,4.73,5.66,124.5,1.53,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3011,3011,[*]NC(=S)NC(=S)[*],,,6.36,2.52,3.84,6.08,89.96,2.01,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3012,3012,[*]NC(=S)NO[*],,,6.65,1.07,5.57,6.07,57.69,2.29,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3013,3013,[*]NC(=S)OC(=S)[*],,,6.59,2.64,3.95,6.0,80.82,1.94,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3014,3014,[*]NOC(C=C1)=CC=C1O[*],,,6.49,0.92,5.57,4.11,87.67,1.32,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3015,3015,[*]NOC(=O)O[*],,,7.78,0.4,7.38,4.3,33.51,0.71,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3016,3016,[*]NOC(=S)O[*],,,7.02,1.43,5.6,5.13,51.09,1.35,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3017,3017,[*]NC(=S)NC(C=C1)=CC=C1NC(=S)NC(C=C2)=CC=C2OC(C=C3)=CC=C3[*],,,5.79,1.43,4.36,5.43,353.92,1.09,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3018,3018,[*]NC(=S)NC(C=C1)=CC=C1NC(=S)NC(C=C2)=CC=C2CC(C=C3)=CC=C3[*],,,6.03,1.86,4.17,4.55,359.81,0.36,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3019,3019,[*]NC(=S)NC(C=C1)=CC=C1CC(C=C2)=CC=C2[*],,,5.82,1.24,4.58,4.19,213.13,1.77,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3020,3020,[*]CCOCCOC(=O)NC(=CC=C1(C))C=C1NC(=O)O[*],,,6.02,0.61,5.41,3.82,198.66,0.76,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3021,3021,[*]C(C=C1)=CC=C1C(=O)NC(=O)[*],,,7.28,2.16,5.12,4.45,107.25,2.67,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3022,3022,[*]NC(=O)OC(=O)[*],,,8.26,1.03,7.23,5.35,41.97,1.92,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3023,3023,[*]C(C=C1)=CC=C1OC(=O)CC(=O)CCO[*],,,7.21,1.44,5.76,3.67,140.22,1.83,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3024,3024,[*]CCOC(=S)NC(=S)C(C=C1)=CC=C1N[*],,,5.82,2.51,3.3,5.17,205.56,0.88,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3025,3025,[*]CNCCCOCO[*],,,6.29,0.01,6.29,3.54,81.78,0.5,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3026,3026,[*]CNCNC(=O)NC(=O)N[*],,,6.53,0.62,5.92,3.92,90.81,2.32,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3027,3027,[*]CNC(=O)NCOCO[*],,,7.34,0.55,6.8,4.22,77.64,1.79,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3028,3028,[*]CNC(=O)ONC(=O)NO[*],,,7.58,0.25,7.33,4.65,77.38,1.68,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3029,3029,[*]COCOCCCO[*],,,7.41,0.04,7.37,3.51,76.76,1.09,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3030,3030,[*]COC(=O)NCCNC[*],,,6.28,0.12,6.16,3.67,85.59,0.83,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3031,3031,[*]C(=O)C(S1)=CC=C1NC(=S)OC(S2)=CC=C2NC(S3)=CC=C3[*],,,5.8,2.48,3.32,5.35,290.4,1.96,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3032,3032,[*]C(=O)NC(=O)CNC(=O)ON[*],,,7.38,1.59,5.79,5.02,87.43,3.29,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3033,3033,[*]C(=O)NC(=O)NCCCN[*],,,6.7,0.86,5.84,4.19,94.23,2.14,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3034,3034,[*]C(=O)NC(=O)NC(=O)NC(S1)=CC=C1N[*],,,6.02,1.8,4.22,5.34,148.08,2.99,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3035,3035,[*]C(=O)NC(=O)OC(=O)NCN[*],,,7.36,1.44,5.92,4.67,87.17,3.54,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3036,3036,[*]C(=O)NOCCCCO[*],,,7.35,0.37,6.98,3.69,82.53,2.37,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3037,3037,[*]OC(C=C1)=CC=C1C(=O)C(S2)=CC=C2C(=O)NOC(=O)[*],,,6.94,2.78,4.15,4.55,211.95,1.99,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3038,3038,[*]C(F)(F)C(S1)=CC=C1C(F)(F)C(S2)=CC=C2[*],,,7.09,1.78,5.31,4.41,148.91,0.7,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3039,3039,[*]C(F)(F)C(S1)=CC=C1C(F)(F)C(=S)[*],,,6.98,3.39,3.59,3.9,123.09,1.37,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3040,3040,[*]C(F)(F)C(S1)=CC=C1C(F)(F)O[*],,,7.69,2.02,5.67,3.93,92.56,1.81,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3041,3041,[*]C(F)(F)C(C=C1)=CC=C1C(F)(F)C(S2)=CC=C2[*],,,7.16,1.66,5.5,4.0,155.12,1.08,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3042,3042,[*]C(F)(F)C(C=C1)=CC=C1C(F)(F)C(C=C2)=CC=C2[*],,,7.39,1.59,5.81,3.82,159.95,1.1,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3043,3043,[*]C(F)(F)C(C=C1)=CC=C1C(F)(F)C(=S)[*],,,6.97,3.35,3.62,3.7,127.39,0.6,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3044,3044,[*]C(F)(F)C(C=C1)=CC=C1C(F)(F)O[*],,,7.81,1.69,6.12,3.68,97.61,0.77,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3045,3045,[*]C(F)(F)C(F)(F)C(S1)=CC=C1C(=S)[*],,,6.67,3.49,3.17,4.44,132.48,1.09,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3046,3046,[*]C(F)(F)C(F)(F)C(S1)=CC=C1O[*],,,6.73,1.41,5.32,3.9,93.04,1.73,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3047,3047,[*]C(F)(F)C(F)(F)C(C=C1)=CC=C1C(S2)=CC=C2[*],,,6.49,1.95,4.54,3.57,167.86,1.57,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3048,3048,[*]C(F)(F)C(F)(F)C(C=C1)=CC=C1C(C=C2)=CC=C2[*],,,6.85,1.71,5.14,3.97,169.88,1.72,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3049,3049,[*]C(F)(F)C(F)(F)C(C=C1)=CC=C1C(=S)[*],,,6.51,3.28,3.23,4.33,136.46,0.68,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3050,3050,[*]C(F)(F)C(F)(F)C(C=C1)=CC=C1O[*],,,6.9,0.97,5.93,3.63,98.03,0.71,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3051,3051,[*]C(F)(F)C(F)(F)CC(S1)=CC=C1[*],,,6.8,1.03,5.77,3.59,99.41,1.09,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3052,3052,[*]C(F)(F)C(F)(F)CC(C=C1)=CC=C1[*],,,7.16,0.76,6.4,3.38,104.64,0.37,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3053,3053,[*]C(F)(F)C(F)(F)CC(=O)[*],,,7.83,1.58,6.25,3.37,52.36,1.19,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3054,3054,[*]C(F)(F)C(F)(F)CC(=S)[*],,,6.68,2.87,3.81,3.81,69.07,0.43,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3055,3055,[*]C(F)(F)C(F)(F)CN[*],,,7.37,0.12,7.25,4.32,48.36,0.36,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3056,3056,[*]C(F)(F)C(F)(F)CO[*],,,10.01,0.36,9.65,3.5,43.81,1.92,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3057,3057,[*]C(F)(F)C(F)(F)C(=O)C(S1)=CC=C1[*],,,7.57,2.94,4.64,3.93,105.26,1.95,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3058,3058,[*]C(F)(F)C(F)(F)C(=O)C(C=C1)=CC=C1[*],,,7.81,2.82,5.0,3.85,109.08,1.72,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3059,3059,[*]C(F)(F)C(F)(F)C(=O)C(=S)[*],,,7.25,4.44,2.81,4.75,70.59,1.13,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3060,3060,[*]C(F)(F)C(F)(F)C(=S)O[*],,,7.61,3.0,4.61,3.68,62.0,0.74,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3061,3061,[*]C(F)(F)C(F)(F)NC(S1)=CC=C1[*],,,6.46,0.94,5.52,4.5,96.69,0.44,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3062,3062,[*]C(F)(F)C(F)(F)NC(C=C1)=CC=C1[*],,,6.5,0.7,5.79,3.92,103.62,0.22,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3063,3063,[*]C(F)(F)C(F)(F)NC(=O)[*],,,8.08,0.82,7.26,3.53,49.92,1.42,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3064,3064,[*]C(F)(F)C(F)(F)NC(=S)[*],,,6.53,2.18,4.35,3.81,67.77,1.81,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3065,3065,[*]C(F)(F)C(F)(F)ON[*],,,8.37,0.42,7.95,3.73,41.4,0.97,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3066,3066,[*]C(F)(F)CC(F)(F)C(S1)=CC=C1[*],,,7.31,1.51,5.8,3.75,97.98,1.61,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3067,3067,[*]C(F)(F)CC(F)(F)C(C=C1)=CC=C1[*],,,7.56,1.17,6.39,3.47,104.3,1.89,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3068,3068,[*]C(F)(F)CC(F)(F)C(=O)[*],,,8.48,2.54,5.94,3.64,51.92,0.87,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3069,3069,[*]C(F)(F)CC(F)(F)C(=S)[*],,,7.25,3.59,3.65,3.78,67.79,1.09,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3070,3070,[*]C(F)(F)CC(F)(F)N[*],,,8.24,0.52,7.72,3.9,48.24,1.38,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3071,3071,[*]C(F)(F)CC(F)(F)O[*],,,9.91,0.27,9.64,3.47,43.55,0.55,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3072,3072,[*]C(F)(F)C(=O)C(F)(F)C(=O)[*],,,9.91,3.01,6.9,3.77,53.35,1.4,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3073,3073,[*]C(F)(F)C(=O)C(F)(F)O[*],,,9.1,3.26,5.84,3.55,44.8,1.05,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3074,3074,[*]C(F)(F)C(=S)C(F)(F)O[*],,,8.45,4.27,4.17,3.6,60.47,0.46,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3075,3075,[*]C(F)(F)NC(F)(F)C(S1)=CC=C1[*],,,7.06,1.28,5.78,4.48,94.34,1.46,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3076,3076,[*]C(F)(F)NC(F)(F)C(C=C1)=CC=C1[*],,,7.71,1.39,6.32,3.77,100.04,0.95,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3077,3077,[*]C(F)(F)NC(F)(F)C(=O)[*],,,8.24,2.14,6.1,4.75,49.03,0.9,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3078,3078,[*]C(F)(F)NC(F)(F)C(=S)[*],,,7.24,3.53,3.71,4.49,66.15,0.57,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3079,3079,[*]C(F)(F)NC(F)(F)N[*],,,8.63,0.3,8.33,4.43,44.86,1.08,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3080,3080,[*]C(F)(F)NC(F)(F)O[*],,,8.83,0.59,8.24,4.04,40.29,0.92,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3081,3081,[*]C(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3C(S4)=CC=C4[*],,,5.57,1.93,3.64,7.13,324.62,0.26,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3082,3082,[*]C(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3C(=S)[*],,,6.08,2.98,3.1,6.66,297.15,1.9,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3083,3083,[*]C(C=C1)=CC=C1C(=S)C(S2)=CC=C2C(S3)=CC=C3[*],,,5.94,2.98,2.96,8.4,277.95,0.92,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3084,3084,[*]CC(S1)=CC=C1CO[*],,,6.41,0.88,5.53,4.0,93.3,0.79,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3085,3085,[*]C(=O)C(S1)=CC=C1C(=S)C(S2)=CC=C2[*],,,6.97,3.46,3.51,6.22,200.15,1.77,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3086,3086,[*]C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3[*],,,5.84,2.61,3.23,5.1,270.43,1.78,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3087,3087,[*]C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(=S)[*],,,6.35,3.37,2.98,5.75,226.18,1.87,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3088,3088,[*]C(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3[*],,,6.08,2.39,3.7,6.15,259.3,1.78,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3089,3089,[*]C(=O)C(C=C1)=CC=C1C(=S)C(S2)=CC=C2[*],,,6.3,3.25,3.05,5.13,199.68,1.63,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3090,3090,[*]C(=O)C(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2[*],,,6.31,3.24,3.07,4.98,203.16,1.79,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3091,3091,[*]NC(S1)=CC=C1C(=O)O[*],,,6.04,1.56,4.48,6.18,97.02,1.52,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3092,3092,[*]NC(=S)NC(C=C1)=CC=C1NC(=S)NCCCCCC[*],,,5.66,1.19,4.46,4.17,267.57,1.61,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3093,3093,[*]C(S1)=CC=C1C(S2)=CC=C2C(=S)C(S3)=CC=C3C(=O)NC(=O)N[*],,,6.09,3.34,2.75,6.31,337.36,3.96,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3094,3094,[*]C(S1)=CC=C1C(=S)C(S2)=CC=C2C(=S)C(=O)NC(C=C3)=CC=C3C(S4)=CC=C4[*],,,5.92,3.91,2.01,7.03,462.62,1.38,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3095,3095,[*]C(C=C1)=CC=C1C(C=C2)=CC=C2CC(=S)C(S3)=CC=C3C(=S)CO[*],,,6.28,3.71,2.56,4.62,353.72,0.35,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,3096,3096,[*]C(C=C1)=CC=C1NC(S2)=CC=C2C(S3)=CC=C3C(=S)C(S4)=CC=C4C(S5)=CC=C5N[*],,,5.3,2.78,2.52,6.88,580.59,2.15,True,valid,unknown,,unknown,,,,,,,False,False
