source_dataset,source_record_id,sample_id,smiles,ue,uh,homo,lumo,eg,epsilon,alpha,mu,expected_valid,notes,dominant_carrier,max_mobility,paper54_carrier_type,paper54_mobility_class3,paper54_mobility_class3_id,paper67_ue_class4,paper67_ue_class4_id,paper67_uh_class4,paper67_uh_class4_id,paper54_ready,paper67_ready
OPECM,539,539,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCC)=O)=C(C4=CC=C(C5=C(F)C([H])=C(C)C(F)=C5[H])S4)N(CC(CCCCCC)CCCCCCCC)C3=O)S1,0.009,0.003,5.2,2.39,2.81,,693.59,0.84,True,valid,n,0.009,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,540,540,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCC)=O)=C(C4=CC=C(C)S4)N(CC(CCCCCC)CCCCCCCC)C3=O)S1,0.3,0.0,5.14,2.33,2.81,,605.97,0.27,True,valid,n,0.3,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,541,541,CC1=CC=C(C(NC2=O)=C3C2=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)NC3=O)S1,0.0,0.078,5.17,2.55,2.62,,515.79,0.38,True,valid,p,0.078,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,542,542,CCCCCCCCCCCCC(CCCCCCCCCC)CC1=C(SC(C2=C(F)C=C(C)C3=NSN=C23)=C1)C(S4)=CC=C4C(S5)=CC=C5C6=C(CC(CCCCCCCCCCCC)CCCCCCCCCC)C=C(C)S6,0.0,1.06,4.98,2.67,2.3,,932.82,1.35,True,valid,p,1.06,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,543,543,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C43)=C5)=C5C2(CCCCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCCCC)S1,0.0,11.4,4.89,2.52,2.37,,712.26,0.71,True,valid,p,11.4,p,high,2.0,0_to_1,0.0,gt_10,3.0,True,True
OPECM,544,544,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=C(CCCCCCCC)C=C(C6=CC(OC)=C(C7=CC(CCCCCCCC)=C(C)S7)C=C6OC)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,0.12,4.93,2.39,2.54,,1253.21,1.24,True,valid,p,0.12,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,545,545,CC1=CC=C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C(N(OCCOCOCCC)C6=O)=C7C6=C(C8=CC=C(C)S8)N(OCCOCOCCC)C7=O)S5)S4)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O)S1,0.01,0.01,5.32,2.63,2.69,,1084.24,1.21,True,valid,tie,0.01,tie,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,546,546,CC1=CC=C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C/2=O)=CC2=C3C=C(C4=CC=C(C5=CC(SC(C)=C6)=C6S5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C\3=O)S1,0.0,1.37,4.98,2.72,2.26,,881.56,1.84,True,valid,p,1.37,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,547,547,CC1=C(CCCCCC)C(SC(C2=C(F)C(F)=C(C3=CC4=C(C(CCCCCC)=C(C5=CC6=C(C(OC(CCCCCCCC)CCCCCCCCCC)=C(C=C(C)S7)C7=C6OC(CCCCCCCCCC)CCCCCCCC)S5)S4)S3)C8=NSN=C82)=C9)=C9S1,0.0,0.0175,4.72,2.85,1.86,,1109.5,1.88,True,valid,p,0.0175,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,548,548,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)[Se]5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,8.2,3.65,2.42,1.23,,1028.26,1.65,True,valid,p,8.2,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,549,549,CC1=CC(C(CCCCCCCC)(CCCCCCCC)C2=C3C=CC(C4=CC=C(C5=C(OCCCCCC)C(OCCCCCC)=C(C6=CC=C(C)S6)C7=NSN=C75)S4)=C2)=C3C=C1,0.0,0.0,4.92,2.88,2.04,,838.11,0.54,True,valid,tie,0.0,tie,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,550,550,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCC)=O)=C(C4=CC=C(C5=C(F)C(F)=C(C)C(F)=C5F)S4)N(CC(CCCCCC)CCCCCCCC)C3=O)S1,2.0,0.23,5.26,2.42,2.85,,695.83,0.68,True,valid,n,2.0,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,554,554,O=C1N(CCCCCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C2=CC(C)=CC=C2/C1=C3C(C=CC(C4=CC=C(C5=CC=C(O5)C)O4)=C6)=C6N(CCCCCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C/3=O,0.0,2.0,4.94,2.85,2.08,,878.84,3.28,True,valid,p,2.0,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,555,555,O=C1N(CCCCCCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C2=CC(C)=CC=C2/C1=C3C(C=CC(C4=CC=C(C5=CC=C(O5)C)O4)=C6)=C6N(CCCCCCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C/3=O,0.0,2.0,4.88,2.84,2.05,,891.0,2.31,True,valid,p,2.0,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,556,556,O=C1N(CCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C2=CC(C)=CC=C2/C1=C3C(C=CC(C4=CC=C(C5=CC=C(O5)C)O4)=C6)=C6N(CCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C/3=O,0.0,1.9,4.74,2.56,2.18,,828.65,1.72,True,valid,p,1.9,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,557,557,CC1=C(C)SC(C2=C([H])C(N(CCCCCCCC)C(/C3=C4C(C=CC(C5=CC(C)=C(C6=CC([H])=C(C7=C([H])C=C(C)S7)S6)S5)=C8[H])=C8N(CCCCCCCC)C\4=O)=O)=C3C=C2)=C1,0.0,0.0064,5.05,2.87,2.18,,954.52,0.67,True,valid,p,0.0064,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,558,558,O=C(N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C1=O)C2=C(C3=CC=C(C4=C(N=S=N5)C5=C(C6=CC=C(C)S6)C7=NN(CC(CCCC)CC)N=C74)S3)C=C8C9=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C8=O)=O)C(C)=CC1=C92,5.35,0.0,5.33,3.63,1.7,,1143.46,1.1,True,valid,n,5.35,n,high,2.0,4_to_10,2.0,0_to_1,0.0,True,True
OPECM,559,559,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=C(F)C(F)=C(C)C(F)=C5F)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.0,2.36,5.38,2.32,3.06,,848.04,1.04,True,valid,p,2.36,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,560,560,CC1=CC=C(/C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C3C(OC4=C\3C=C5C(/C(C(O5)=O)=C6C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C7=C\6C=CC(C8=CC(CCCCCCCCCCCC)=C(C9=C(CCCCCCCCCCCC)C=C(C)S9)S8)=C7)=O)=C4)=O)C2=C1,1.23,0.37,5.43,3.64,1.79,,1379.04,4.03,True,valid,n,1.23,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,561,561,CC1=CC2=C(C(SC(C3=CC(F)=C(C)C=C3F)=C4)=C4C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)S1,0.0,4.2,4.98,1.33,3.65,,574.37,0.5,True,valid,p,4.2,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,562,562,CC1=NC=C(C2=CN=C(C3=CC(CC(CCCCCCCCCCCC)CCCCCCCCCC)=C(/C=C/C4=C(CC(CCCCCCCCCCCC)CCCCCCCCCC)C=C(C)S4)S3)C5=NSN=C25)C6=NSN=C61,8.49,6.87,5.19,3.16,2.02,,899.12,0.94,True,valid,n,8.49,n,high,2.0,4_to_10,2.0,4_to_10,2.0,True,True
OPECM,563,563,CC1=CC2=C(C(SC(C3=CC=C(C)C(F)=C3F)=C4)=C4C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)S1,0.0,2.8,5.21,1.53,3.68,,584.24,0.35,True,valid,p,2.8,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,564,564,CC1=CC(C(CC(CC)CCCC)(CC(CC)CCCC)C2=C3C=C4C(C(SC(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(C)S7)C8=NSN=C86)S5)=C9)=C9C4(CC(CCCC)CC)CC(CCCC)CC)=C2)=C3S1,0.0,0.065,4.89,1.21,3.68,,575.06,0.42,True,valid,p,0.065,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,565,565,O=C1/C(C2=CC=C(C)C=C2N1CCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)=C3C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)S6)S5)C=C4N(CCCCCCC(CCCCCCCCCCCC)CCCCCCCCCC)C\3=O,0.0,2.13,5.03,3.3,1.73,,1055.72,2.17,True,valid,p,2.13,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,566,566,CC1=CN=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCC)=O)=C(C4=CC=C(C5=CC(SC(C)=C6)=C6S5)C=N4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)C=C1,3.36,2.04,5.29,2.42,2.87,,830.4,0.98,True,valid,n,3.36,n,medium,1.0,1_to_4,1.0,1_to_4,1.0,True,True
OPECM,567,567,CC1=CC=C(S1)C(C2=NSN=C23)=C(OCCCCCC)C(OCCCCCC)=C3C(S4)=CC=C4C(C=C5)=CC6=C5C7=CC=C(C)C=C7C6(CCOCCOC)CCOCCOC,0.0,0.0,5.09,3.01,2.08,,762.49,2.17,True,valid,tie,0.0,tie,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,569,569,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCC)=O)=C(C4=CC=C(/C=N/N=C/C)S4)N(CC(CCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.41,0.36,5.28,2.46,2.82,,795.7,0.91,True,valid,n,0.41,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,570,570,CC(S1)=CC=C1C(N(CCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)[Se]6)[Se]5)S4)N(CCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O,0.0,4.75,5.16,2.44,2.72,,1107.38,1.54,True,valid,p,4.75,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,571,571,O=C(C1=CC(C2=CC=C(S2)C(C3C4N=S=N3)C(C(C4C5=CC=CS5)=N6)=NN6CC(CC)CCCC)=C(C(N7CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)C8=C1C9=C(C)C=C8C7=O)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C9=O,0.0,5.35,5.9,3.63,2.28,,1029.92,0.87,True,valid,p,5.35,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,572,572,O=C(N1CC(CCCCCCCCCC)CCCCCCCCCCCC)C(C2=C1C3=NC=C(C=C(C)C=C4)C4=C3)=C(C5=NC=C(C=C(C6=C(F)C(F)=C(C)S6)C=C7)C7=C5)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C2=O,0.0,6.04,5.19,2.51,2.68,,980.99,2.03,True,valid,p,6.04,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,573,573,O=C1C2=CC(C)=CC=C2N(CCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=C1C=C(N(CCCC(CCCCCCCCCC)CCCCCCCCCCCC)C(C=CC(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6C7=O)C7=C3,0.0,0.33,4.97,2.31,2.66,,986.77,1.44,True,valid,p,0.33,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,574,574,O=C1C2=CC(C)=CC=C2N(CCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=C1C=C(N(CCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C(C=CC(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6C7=O)C7=C3,0.0,0.22,5.06,2.36,2.7,,1019.28,0.55,True,valid,p,0.22,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,576,576,CC1=C(F)C(CCCCCCCCCCCCCCCC)=C(C2=CC(SC(C3=C(CCCCCCCCCCCCCCCC)C(F)=C(C)S3)=C4)=C4S2)S1,0.0,0.32,3.91,1.84,2.07,,657.24,1.17,True,valid,p,0.32,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,577,577,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=C(F)C(F)=C(/C=C/C6=C(F)C(F)=C(C)S6)S5)C=N4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)N=C1,1.19,0.0,5.4,2.48,2.92,,936.63,2.56,True,valid,n,1.19,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,578,578,CC1=CC=C(C2=C3C(C(N2CCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)=O)=C(C4=CC=C(C5=C(F)C(F)=C(/C=C/C6=C(F)C(F)=C(C)S6)S5)C=N4)N(CCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C3=O)N=C1,1.35,0.0,5.62,2.41,3.21,,1070.62,1.81,True,valid,n,1.35,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,579,579,CC(S1)=CC=C1C2=C3C(C(N2CCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC(C#N)=C(/C=C/C6=C(C#N)C=C(C)S6)S5)S4)N(CCCCCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCC)C3=O,1.2,0.0,5.38,2.55,2.84,,1196.11,1.89,True,valid,n,1.2,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,580,580,CC1=CC=C(C2=C(CCCCCCCCCCCC)C=C(C3=C([H])C=C4C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(/C4=C5C(C=C([H])C(C6=CC(CCCCCCCCCCCC)=C(C7=CC=C(C)S7)S6)=C8F)=C8N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C\5=O)=O)=C3F)S2)S1,0.0,0.75,5.21,3.4,1.81,,1395.11,3.11,True,valid,p,0.75,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,581,581,O=C1C(C2=C(C3=CC=C(C)C=N3)N1CCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)=C(C4=CC=C(C5=C(F)C(F)=C(C6=C(F)C(F)=C(C)S6)S5)C=N4)N(CCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C2=O,2.45,0.0,5.68,2.67,3.01,,1092.55,1.84,True,valid,n,2.45,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,582,582,CC1=CC=C(C(N(C(C(CCCCCCCCCC)CCCCCCCCCC)=O)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(C(C(CCCCCCCCCC)CCCCCCCCCC)=O)C3=O)S1,0.0,0.096,5.17,2.77,2.4,,895.33,2.9,True,valid,p,0.096,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,583,583,CC1=C(CCCC(CCCCCCCCCC)CCCCCCCCCCCC)C=C(C(C(S2)=O)=C3C2=C(C4=CC(CCCC(CCCCCCCCCCCC)CCCCCCCCCC)=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)C(S3)=O)S1,0.16,0.34,5.19,2.95,2.24,,995.72,1.46,True,valid,p,0.34,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,585,585,CC1=C(CCC(CCCCCCCCCC)CCCCCCCCCCCC)C=C(C(C(S2)=O)=C3C2=C(C4=CC(CCC(CCCCCCCCCCCC)CCCCCCCCCC)=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)C(S3)=O)S1,0.054,0.11,5.25,3.06,2.18,,1003.1,1.15,True,valid,p,0.11,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,586,586,CC1=CC2=C(Cl)C3=C(/C(C(N3CC(CCCCCCCCCC)CCCCCCCC)=O)=C4C(N(CC(CCCCCCCC)CCCCCCCCCC)C5=C\4C=C6C(C=C(C7=CC=C(C)S7)S6)=C5Cl)=O)C=C2S1,0.004,0.037,5.52,3.14,2.38,,981.46,0.49,True,valid,p,0.037,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,588,588,CC1=CN=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=NC=C(C5=CC=C(C6=CC=C(C)S6)S5)C=C4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)C=C1,1.05,0.86,5.27,2.14,3.14,,906.7,0.88,True,valid,n,1.05,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,589,589,O=C1N(CC(CCCCCCCCCC)CCCCCCCC)C2=CC(C)=CC=C2/C1=C3C(C=CC(C4=CC=C(C5=CC=C(C)[Se]5)[Se]4)=C6)=C6N(CC(CCCCCCCC)CCCCCCCCCC)C/3=O,0.0,0.66,5.39,2.75,2.63,,716.33,2.36,True,valid,p,0.66,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,590,590,CC1=CC(N(CC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C(/C2=C3C(C=CC(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6N(CC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C\3=O)=O)=C2C=C1,0.01,1.27,4.96,3.34,1.62,,1122.09,1.25,True,valid,p,1.27,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,592,592,CC1=CC=C2C(N(CCCCC(CCCCCCCCCC)CCCCCCCCCC)C(/C2=C3C(C=CC(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6N(CCCCC(CCCCCCCCCC)CCCCCCCCCC)C\3=O)=O)=C1,0.0,1.76,5.09,3.1,1.99,,973.74,1.39,True,valid,p,1.76,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,593,593,O=C1/C(C2=CC=C(C)C=C2N1CCCC(CCCCCCCCCC)CCCCCCCCCC)=C3C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)C=C4N(CCCC(CCCCCCCCCC)CCCCCCCCCC)C\3=O,0.0,5.1,5.15,3.25,1.9,,928.92,3.26,True,valid,p,5.1,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,594,594,O=C1/C(C2=CC=C(C)C=C2N1CCCCCC[Si](CCCCCC)(CCCCCC)C)=C3C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)C=C4N(CCCCCC[Si](C)(CCCCCC)CCCCCC)C\3=O,0.0,3.22,5.21,2.74,2.47,,906.29,0.25,True,valid,p,3.22,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,595,595,O=C1/C(C2=CC=C(C)C=C2N1CCCCCCCC[Si](CCCCCC)(CCCCCC)C)=C3C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)C=C4N(CCCCCCCC[Si](C)(CCCCCC)CCCCCC)C\3=O,0.0,8.06,5.2,2.86,2.35,,986.42,0.6,True,valid,p,8.06,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,596,596,C[Si](C(C1)CCS1=O)(C(CC2)CS2=O)CCCCCCN(C/3=O)C4=CC(C5=CC=C(C6=CC=C(C)S6)S5)=CC=C4C3=C7C(C=CC(C)=C8)=C8N(C[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)C\7=O,0.0,2.48,5.26,2.95,2.32,,847.45,1.97,True,valid,p,2.48,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,598,598,CC1=CC(CCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C(C2=CC=C(C3=CC=C(C4=C(CCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C(C)S4)S3)S2)S1,0.0,3.22,5.14,2.08,3.06,,623.04,1.39,True,valid,p,3.22,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,599,599,CC1=C([H])C=C2C(N(CCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C(/C2=C3C(C=C([H])C(C4=CC=C(C5=CC=C(C)S5)S4)=C6)=C6N(CCCC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C\3=O)=O)=C1,0.0,0.79,5.13,2.79,2.33,,1108.04,0.45,True,valid,p,0.79,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,600,600,O=C1C(C2=C(C3=CC=C(C)S3)N1CC(CCCCCCCCCC)CCCCCCCC)=C(C4=CC(C)=C(C5=CC(SC6=C7SC(C)=C6)=C7S5)S4)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,0.0,5.32,4.89,2.06,2.83,,467.85,0.58,True,valid,p,5.32,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,601,601,CC1=CC=C(C2=C(CCCCCCCCCCCC)C=C(C3=C(Cl)C=C4C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(/C4=C5C(C=C(Cl)C(C6=CC(CCCCCCCCCCCC)=C(C7=CC=C(C)S7)S6)=C8[H])=C8N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C\5=O)=O)=C3[H])S2)S1,0.0,0.1,5.24,3.09,2.15,,1360.36,1.95,True,valid,p,0.1,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,602,602,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=C(C#N)C=C(C)C(C#N)=C5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.18,0.0086,5.32,2.6,2.72,,818.77,0.89,True,valid,n,0.18,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,604,604,CC1=C(F)C(N(CC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C(/C2=C3C(C=CC(C4=CC=C(C5=CC=C(C)S5)S4)=C6F)=C6N(CC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)C\3=O)=O)=C2C=C1,0.43,1.87,5.26,3.16,2.1,,1074.74,2.84,True,valid,p,1.87,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,605,605,CC1=C(C)SC(C2=C([H])C(N(CCCCCCCC)C(/C3=C4C(C=CC(C5=CC(C)=C(C6=CC(F)=C(C7=C(F)C=C(C)S7)S6)S5)=C8[H])=C8N(CCCCCCCC)C\4=O)=O)=C3C=C2)=C1,0.0,0.0034,5.07,2.87,2.2,,979.88,0.76,True,valid,p,0.0034,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,606,606,CC1=C(CC(CCCCCCCCCCCC)CCCCCCCCCC)C=C(C2=C(S3)C(SC2=O)=C(C4=CC(CC(CCCCCCCCCCCC)CCCCCCCCCC)=C(C5=CC6=C(C=C(C)S6)S5)S4)C3=O)S1,0.14,0.14,5.41,3.05,2.36,,887.49,1.29,True,valid,tie,0.14,tie,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,607,607,O=C1N(CC(CCCCCCCCCC)CCCCCCCC)C2=CC(C)=CC=C2/C1=C3C(C=CC(C4=CC(SC(C)=C5)=C5S4)=C6)=C6N(CC(CCCCCCCC)CCCCCCCCCC)C/3=O,0.0,0.34,5.22,2.79,2.44,,843.76,2.52,True,valid,p,0.34,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,609,609,CC1=C(C)SC(C2=C(F)C(N(CCCCCCCC)C(/C3=C4C(C=CC(C5=CC(C)=C(C6=CC([H])=C(C7=C([H])C=C(C)S7)S6)S5)=C8F)=C8N(CCCCCCCC)C\4=O)=O)=C3C=C2)=C1,0.0,0.002,5.14,3.23,1.91,,742.51,2.81,True,valid,p,0.002,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,610,610,CC1=CC=C(/C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C3C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C4=C\3C=CC(C5=C(F)C(F)=C(/C=C/C6=C(F)C(F)=C(C)S6)S5)=C4F)=O)C2=C1F,2.77,3.49,5.72,3.25,2.47,,945.7,2.73,True,valid,p,3.49,p,medium,1.0,1_to_4,1.0,1_to_4,1.0,True,True
OPECM,611,611,CC1=CC=C(C2=C(F)C(F)=C(C)C3=NN(CC(CCCCCCCC)CCCCCC)N=C32)S1,0.0,1.9,5.29,1.7,3.59,,354.78,1.83,True,valid,p,1.9,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,612,612,CC1=CC=C(/C(C(N2CCCC(CCCCCCCCCC)CCCCCCCCCC)=O)=C3C(N(CCCC(CCCCCCCCCC)CCCCCCCCCC)C4=C\3C=CC(C5=CC=C(C6=CC=C(C)S6)S5)=N4)=O)C2=N1,0.0,7.28,5.42,3.14,2.27,,883.41,3.22,True,valid,p,7.28,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,613,613,O=C(N(CCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1=O)C2=C(C3=CC=C(/C=C/C4=CC=C(C)S4)S3)C=C5C6=C(C(N(CCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C5=O)=O)C(C)=CC1=C62,6.5,0.0,5.47,3.46,2.02,,798.73,2.28,True,valid,n,6.5,n,high,2.0,4_to_10,2.0,0_to_1,0.0,True,True
