case_id,source_dataset,source_record_id,sample_id,smiles,regression_target,graph_target,target_name,target_unit,target_source_column,expected_valid,notes
CASE_2165,OPECM,2165,2165,CCCCC(CC)COc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(C)s6)c6nc(-c7ccc(C[C@@H](CC)CCCC)s7)c(-c7ccc(CC(CC)CCCC)s7)nc56)s4)sc3c(-c3ccc(OC[C@@H](CC)CCCC)cc3)c3cc(C)sc23)cc1,6.54,6.54,PCE,%,PCE/%,True,valid
CASE_2166,OPECM,2166,2166,CCCCC(CC)Cc1ccc(-c2nc3c(-c4ccc(-c5cc6c(-c7ccc(CC(CC)CCCC)s7)c7sc(C)cc7c(-c7ccc(C[C@@H](CC)CCCC)s7)c6s5)s4)c(F)c(F)c(-c4ccc(C)s4)c3nc2-c2ccc(C[C@@H](CC)CCCC)s2)s1,7.68,7.68,PCE,%,PCE/%,True,valid
CASE_2167,OPECM,2167,2167,CCCCCCCCOc1cccc(-c2nc3c(-c4ccc(C)s4)c(F)c(F)c(-c4ccc(-c5cc6c(-c7ccc(CCCCCCCC)s7)c7sc(C)cc7c(-c7ccc(CCCCCCCC)s7)c6s5)s4)c3nc2-c2cccc(OCCCCCCCC)c2)c1,5.7,5.7,PCE,%,PCE/%,True,valid
CASE_2168,OPECM,2168,2168,CCCCCCCCOc1cccc(-c2nc3c(-c4ccc(C)s4)c(F)c(F)c(-c4ccc(-c5cc6c(-c7cc(CCCCCC)c(CCCCCC)s7)c7sc(C)cc7c(-c7cc(CCCCCC)c(CCCCCC)s7)c6s5)s4)c3nc2-c2cccc(OCCCCCCCC)c2)c1,3.4,3.4,PCE,%,PCE/%,True,valid
CASE_2169,OPECM,2169,2169,CCCCCCCCOc1cccc(-c2nc3c(-c4ccc(C)s4)cc(F)c(-c4ccc(-c5cc6c(-c7ccc(CC(CC)CCCC)s7)c7sc(C)cc7c(-c7ccc(CC(CC)CCCC)s7)c6s5)s4)c3nc2-c2cccc(OCCCCCCCC)c2)c1,7.29,7.29,PCE,%,PCE/%,True,valid
CASE_2170,OPECM,2170,2170,CCCCCCCCc1ccc(-c2nc3c(-c4ccc(C)s4)cc(F)c(-c4ccc(-c5cc6c(-c7ccc(CC(CC)CCCC)s7)c7sc(C)cc7c(-c7ccc(CC(CC)CCCC)s7)c6s5)s4)c3nc2-c2ccc(CCCCCCCC)s2)s1,7.61,7.61,PCE,%,PCE/%,True,valid
CASE_2171,OPECM,2171,2171,CCCCCCCCOc1cccc(-c2nc3c(-c4ccc(C)s4)cc(F)c(-c4ccc(-c5cc6c(-c7cc(CCCCCCCC)c(CCCCCCCC)s7)c7sc(C)cc7c(-c7cc(CCCCCCCC)c(CCCCCCCC)s7)c6s5)s4)c3nc2-c2cccc(OCCCCCCCC)c2)c1,6.82,6.82,PCE,%,PCE/%,True,valid
CASE_2172,OPECM,2172,2172,CCCCCCCCc1ccc(-c2nc3c(-c4ccc(C)s4)cc(F)c(-c4ccc(-c5cc6c(-c7cc(CCCCCCCC)c(CCCCCCCC)s7)c7sc(C)cc7c(-c7cc(CCCCCCCC)c(CCCCCCCC)s7)c6s5)s4)c3nc2-c2ccc(CCCCCCCC)s2)s1,7.25,7.25,PCE,%,PCE/%,True,valid
CASE_2173,OPECM,2173,2173,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(OC[C@H](CC)CCCCCC)c5sc(C)cc5c(OCC(CC)CCCCCC)c4s3)s2)c2nc3c4cccc5ccc6cccc(c3nc2c1-c1ccc(C)s1)c6c54,4.25,4.25,PCE,%,PCE/%,True,valid
CASE_2174,OPECM,2174,2174,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5ccc(C[C@H](CC)CCCCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCCCC)s5)c4s3)s2)c2nc3c4cccc5ccc6cccc(c3nc2c1-c1ccc(C)s1)c6c54,4.86,4.86,PCE,%,PCE/%,True,valid
CASE_2175,OPECM,2175,2175,CCCCCCCCOc1cccc(-c2nc3c(-c4ccc(C)s4)c4c(c(-c5ccc(-c6cc7c(-c8cc(CCCCCCCC)c(CCCCCCCC)s8)c8sc(C)cc8c(-c8cc(CCCCCCCC)c(CCCCCCCC)s8)c7s6)s5)c3nc2-c2cccc(OCCCCCCCC)c2)C(=O)N(CC(CC)CCCC)C4=O)c1,4.9,4.9,PCE,%,PCE/%,True,valid
CASE_2176,OPECM,2176,2176,CCCCCCCCOc1cccc(-c2nc3c(-c4ccc(C)s4)c4c(c(-c5ccc(-c6cc7c(-c8ccc(CC(CC)CCCC)s8)c8sc(C)cc8c(-c8ccc(CC(CC)CCCC)s8)c7s6)s5)c3nc2-c2cccc(OCCCCCCCC)c2)C(=O)N(CC(CC)CCCC)C4=O)c1,3.5,3.5,PCE,%,PCE/%,True,valid
CASE_2177,OPECM,2177,2177,CCCCCCCCOc1cccc(-c2nc3c(-c4ccc(C)s4)c4c(c(-c5ccc(-c6cc7c(OCC(CC)CCCC)c8sc(C)cc8c(OCC(CC)CCCC)c7s6)s5)c3nc2-c2cccc(OCCCCCCCC)c2)C(=O)N(CC(CC)CCCC)C4=O)c1,2.9,2.9,PCE,%,PCE/%,True,valid
CASE_2178,OPECM,2178,2178,CCCCCCCCOc1cccc(-c2nc3c(-c4ccc(C)s4)c4c(c(-c5ccc(-c6ccc(C)s6)s5)c3nc2-c2cccc(OCCCCCCCC)c2)C(=O)N(CC(CC)CCCC)C4=O)c1,2.9,2.9,PCE,%,PCE/%,True,valid
CASE_2179,OPECM,2179,2179,CCCCCCCCc1c2cc(-c3ccc(C4=C5C(=O)N(CC(CCCCCC)CCCCCCCC)C(c6ccc(C)s6)=C5C(=O)N4CC(CCCCCC)CCCCCCCC)s3)sc2c(CCCCCCCC)c2cc(C)sc12,4.1,4.1,PCE,%,PCE/%,True,valid
CASE_2180,OPECM,2180,2180,CCCCCCC(CCCC)CN1C(=O)C2=C(c3ccc(-c4cc5c(CCC(CCCC)CCCCC)c6sc(C)cc6c(CCC(CCCC)CCCCC)c5s4)s3)N(CC(CCCC)CCCCCC)C(=O)C2=C1c1ccc(C)s1,0.93,0.93,PCE,%,PCE/%,True,valid
CASE_2181,OPECM,2181,2181,CCCCCCCCC(CCCCC)CCc1c2cc(-c3ccc(C4=C5C(=O)N(CCCCCCCC)C(c6ccc(C)s6)=C5C(=O)N4CCCCCCCC)s3)sc2c(CCC(CCCCC)CCCCCCCC)c2cc(C)sc12,1.4,1.4,PCE,%,PCE/%,True,valid
CASE_2182,OPECM,2182,2182,CCCCCCCCCCCCOc1c2cc(-c3ccc(C4=C5C(=O)N(CC(CCCC)CCCCCC)C(c6ccc(C)s6)=C5C(=O)N4CC(CCCC)CCCCCC)s3)sc2c(OCCCCCCCCCCCC)c2cc(C)sc12,4.35,4.35,PCE,%,PCE/%,True,valid
CASE_2183,OPECM,2183,2183,CCCCCCCCCCCCc1c2cc(-c3ccc(C4=C5C(=O)N(CC(CCCC)CCCCCC)C(c6ccc(C)s6)=C5C(=O)N4CC(CCCC)CCCCCC)s3)sc2c(CCCCCCCCCCCC)c2cc(C)sc12,4.43,4.43,PCE,%,PCE/%,True,valid
CASE_2184,OPECM,2184,2184,CCCCCCCCCCCCC(CCCCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4cc5cc6sc(C)cc6cc5s4)s3)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(=O)C2=C1c1ccc(C)s1,2.69,2.69,PCE,%,PCE/%,True,valid
CASE_2185,OPECM,2185,2185,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4cc5c(C#C[Si](C(C)C)(C(C)C)C(C)C)c6sc(C)cc6c(C#C[Si](C(C)C)(C(C)C)C(C)C)c5s4)s3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1ccc(C)s1,8.0,8.0,PCE,%,PCE/%,True,valid
CASE_2186,OPECM,2186,2186,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(C5=C6C(=O)N(CC(CC)CCCC)C(c7ccc(C)s7)=C6C(=O)N5CC(CC)CCCC)s4)sc3c(-c3ccc(CC(CC)CCCC)o3)c3cc(C)sc23)o1,3.5,3.5,PCE,%,PCE/%,True,valid
CASE_2187,OPECM,2187,2187,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(C5=C6C(=O)N(CC(CC)CCCC)C(c7ccc(C)o7)=C6C(=O)N5CC(CC)CCCC)o4)sc3c(-c3ccc(CC(CC)CCCC)o3)c3cc(C)sc23)o1,5.1,5.1,PCE,%,PCE/%,True,valid
CASE_2188,OPECM,2188,2188,CCCCC(CC)COc1c2cc(-c3ccc(C4=C5C(=O)N(CC(CC)CCCC)C(c6ccc(C)s6)=C5C(=O)N4CC(CC)CCCC)s3)sc2c(OCC(CC)CCCC)c2cc(C)sc12,1.0,1.0,PCE,%,PCE/%,True,valid
CASE_2189,OPECM,2189,2189,CCCCC(CC)COc1c2cc(-c3ccc(C4=C5C(=O)N(CC(CC)CCCC)C(c6ccc(C)o6)=C5C(=O)N4CC(CC)CCCC)o3)sc2c(OCC(CC)CCCC)c2cc(C)sc12,2.9,2.9,PCE,%,PCE/%,True,valid
CASE_2190,OPECM,2190,2190,CCCCC(CC)Cc1ccc2sc(-c3c4cc(-c5ccc(-c6sc(-c7ccc(C)c8nsnc78)c7c6OCC(CC(CC)CCCC)(CC(CC)CCCC)CO7)c6nsnc56)sc4c(-c4cc5cc(CC(CC)CCCC)ccc5s4)c4cc(C)sc34)cc2c1,1.93,1.93,PCE,%,PCE/%,True,valid
CASE_2191,OPECM,2191,2191,CCCCCCCCC(CCCCCC)CN1C(=O)C2=C(c3ccc(-c4cc5c(-c6cc7cc(CC(CC)CCCC)ccc7s6)c6sc(C)cc6c(-c6cc7cc(CC(CC)CCCC)ccc7s6)c5s4)s3)N(CC(CCCCCC)CCCCCCCC)C(=O)C2=C1c1ccc(C)s1,2.6,2.6,PCE,%,PCE/%,True,valid
CASE_2192,OPECM,2192,2192,CCCCC(CC)COc1ccc(-c2cccc(C#Cc3c4cc(-c5ccc(C6=C7C(=O)N(CC(CC)CCCC)C(c8ccc(C)s8)=C7C(=O)N6CC(CC)CCCC)s5)sc4c(C#Cc4cccc(-c5ccc(OCC(CC)CCCC)cc5)c4)c4cc(C)sc34)c2)cc1,5.58,5.58,PCE,%,PCE/%,True,valid
CASE_2193,OPECM,2193,2193,CCCCC(CC)COc1ccc(-c2ccc(F)c(C#Cc3c4cc(-c5ccc(C6=C7C(=O)N(CC(CC)CCCC)C(c8ccc(C)s8)=C7C(=O)N6CC(CC)CCCC)s5)sc4c(C#Cc4c(F)ccc(-c5ccc(OCC(CC)CCCC)cc5)c4F)c4cc(C)sc34)c2F)cc1,4.04,4.04,PCE,%,PCE/%,True,valid
CASE_2194,OPECM,2194,2194,CCCCC(CC)COc1c2cc(-c3ccc(C4=C5C(=O)N(CCCCCCCCCCCCc6ccc(-c7ccc(C#N)cc7)cc6)C(c6ccc(C)s6)=C5C(=O)N4CCCCCCCCCCCCc4ccc(-c5ccc(C#N)cc5)cc4)s3)sc2c(OCC(CC)CCCC)c2cc(C)sc12,1.3,1.3,PCE,%,PCE/%,True,valid
CASE_2195,OPECM,2195,2195,CCCCCCCCC(CCCCCCCC)n1c2cc(C)ccc2c2ccc(-c3ccc(C4=C5C(=O)N(CCCCCCCCCCCCc6ccc(-c7ccc(C#N)cc7)cc6)C(c6ccc(C)s6)=C5C(=O)N4CCCCCCCCCCCCc4ccc(-c5ccc(C#N)cc5)cc4)s3)cc21,1.2,1.2,PCE,%,PCE/%,True,valid
CASE_2196,OPECM,2196,2196,CCCCCCCCCCCCC(CCCCCCCCCC)CN1C(=O)C2=C(c3ncc(-c4cc5cc6sc(C)cc6cc5s4)s3)N(C[C@@H](CCCCCCCCCC)CCCCCCCCCCCC)C(=O)C2=C1c1ncc(C)s1,3.2,3.2,PCE,%,PCE/%,True,valid
CASE_2197,OPECM,2197,2197,CCCCCCCCCCCCC(CCCCCCCCCC)CN1C(=O)C2=C(c3ncc(-c4ccc(-c5ccc(C)s5)s4)s3)N(C[C@@H](CCCCCCCCCC)CCCCCCCCCCCC)C(=O)C2=C1c1ncc(C)s1,5.1,5.1,PCE,%,PCE/%,True,valid
CASE_2198,OPECM,2198,2198,CCCCCCC(CCCC)CN1C(=O)C2=C(c3ncc(-c4cc5c(s4)c4sc(C)cc4n5CC(CC)CCCC)s3)N(C[C@@H](CCCC)CCCCCC)C(=O)C2=C1c1ncc(C)s1,5.6,5.6,PCE,%,PCE/%,True,valid
CASE_2199,OPECM,2199,2199,CCCCCCCCC(CCCCCC)Cc1cc(-c2c(F)c(F)c(-c3cc(CC(CCCCCC)CCCCCCCC)c(-c4ccc(-c5ccc(C)s5)s4)s3)c3nsnc23)sc1C,7.2,7.2,PCE,%,PCE/%,True,valid
CASE_2200,OPECM,2200,2200,CCCCCCCCC(CCCCCC)Cc1cc(-c2sc(-c3c(F)c(F)c(-c4cc(CC(CCCCCC)CCCCCCCC)c(-c5cc(CC(CCCCCC)CCCCCCCC)c(-c6ccc(-c7c(F)c(F)c(-c8ccc(C)s8)c8nsnc78)s6)s5)s4)c4nsnc34)cc2CC(CCCCCC)CCCCCCCC)sc1C,10.0,10.0,PCE,%,PCE/%,True,valid
CASE_2201,OPECM,2201,2201,CCCCCCCCC(CCCCCC)Cc1cc(-c2c(F)c(F)c(-c3cc(CC(CCCCCC)CCCCCCCC)c(-c4cc(CC(CCCCCC)CCCCCCC)c(-c5ccc(-c6c(F)c(F)c(-c7ccc(C)s7)c7nsnc67)s5)s4)s3)c3nsnc23)sc1-c1cc(CC(CCCCCC)CCCCCCC)c(C)s1,10.7,10.7,PCE,%,PCE/%,True,valid
CASE_2202,OPECM,2202,2202,CCCCCCCCCCCCCCC(CCCCCCCCCCCCCC)Cc1cc(-c2c(F)c(F)c(-c3cc(CC(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)c(-c4ccc(-c5c(F)c(F)c(-c6ccc(C)s6)c6nsnc56)s4)s3)c3nsnc23)sc1C,4.5,4.5,PCE,%,PCE/%,True,valid
CASE_2203,OPECM,2203,2203,CCCCCCCCCCCCc1cc(C)sc1-c1nc2cc3sc(-c4sc(-c5sc(-c6cc7c(cc(-c8cc(CC(CCCCCCCCCC)CCCCCCCCCCCC)c(C)s8)c8nsnc87)c7nsnc67)cc5CC(CCCCCCCCCC)CCCCCCCCCCCC)cc4CCCCCCCCCCCC)nc3cc2s1,6.59,6.59,PCE,%,PCE/%,True,valid
CASE_2204,OPECM,2204,2204,CCCCCCCCCCCCc1cc(C)sc1-c1nc2cc3sc(-c4sc(-c5sc(-c6cc7c(cc(-c8cc(CC(CCCCCCCC)CCCCCCCCCC)c(C)s8)c8nsnc87)c7nsnc67)cc5CC(CCCCCCCC)CCCCCCCCCC)cc4CCCCCCCCCCCC)nc3cc2s1,3.63,3.63,PCE,%,PCE/%,True,valid
CASE_2205,OPECM,2205,2205,CCCCCCCCC(CCCCCC)Cc1cc(-c2cc3c(cc(-c4cc(CC(CCCCCC)CCCCCCCC)c(-c5cc(CC(CCCCCC)CCCCCCCC)c(-c6nc7cc8sc(-c9sc(C)cc9CC(CCCCCC)CCCCCCCC)nc8cc7s6)s5)s4)c4nsnc43)c3nsnc23)sc1C,2.53,2.53,PCE,%,PCE/%,True,valid
CASE_2206,OPECM,2206,2206,CCCCCCCCC(CCCCCC)Cc1cc(C)sc1-c1nc2cc3sc(-c4sc(-c5sc(-c6cc7c(cc(-c8cc(CC(CCCC)CCCCCC)c(C)s8)c8nsnc87)c7nsnc67)cc5CC(CCCC)CCCCCC)cc4CC(CCCCCC)CCCCCCCC)nc3cc2s1,3.7,3.7,PCE,%,PCE/%,True,valid
CASE_2207,OPECM,2207,2207,CCCCCCC(CCCC)Cc1cc(-c2cc3c(cc(-c4cc(CC(CCCC)CCCCCC)c(-c5cc(CC(CCCC)CCCCCC)c(-c6nc7cc8sc(-c9sc(C)cc9CC(CCCC)CCCCCC)nc8cc7s6)s5)s4)c4nsnc43)c3nsnc23)sc1C,3.09,3.09,PCE,%,PCE/%,True,valid
CASE_2208,OPECM,2208,2208,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)/C(=C2/C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)c3cc(-c4ccc(C)s4)ccc32)c2ccc(C)cc21,0.92,0.92,PCE,%,PCE/%,True,valid
CASE_2209,OPECM,2209,2209,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)/C(=C2/C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)c3cc(-c4cc5sc(C)cc5s4)ccc32)c2ccc(C)cc21,1.74,1.74,PCE,%,PCE/%,True,valid
CASE_2210,OPECM,2210,2210,CCCCC(CC)COc1c2cc(-c3ccc4c(c3)N(CC(CC)CCCC)C(=O)/C4=C3/C(=O)N(CC(CC)CCCC)c4cc(C)ccc43)sc2c(OCC(CC)CCCC)c2cc(C)sc12,1.91,1.91,PCE,%,PCE/%,True,valid
CASE_2211,OPECM,2211,2211,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)/C(=C\c2ccc(-c3ccc(/C=C4\C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)c5cc(-c6cc7c(OCC(CC)CCCC)c8sc(C)cc8c(OCC(CC)CCCC)c7s6)ccc54)s3)s2)c2ccc(C)cc21,6.41,6.41,PCE,%,PCE/%,True,valid
CASE_2212,OPECM,2212,2212,CCCCCCCCC(CCCCCC)CN1C(=O)/C(=C2/C(=O)N(CC(CCCCCC)CCCCCCCC)c3cc(-c4cc(C)c(-c5sc(C)cc5C)s4)ccc32)c2ccc(C)cc21,1.64,1.64,PCE,%,PCE/%,True,valid
CASE_2213,OPECM,2213,2213,CCCCCCCCC(CCCCCC)CN1C(=O)/C(=C2/C(=O)N(CC(CCCCCC)CCCCCCCC)c3cc(-c4cc(C)c(-c5ccc(-c6sc(C)cc6C)s5)s4)ccc32)c2ccc(C)cc21,3.55,3.55,PCE,%,PCE/%,True,valid
CASE_2214,OPECM,2214,2214,CCCCCCCCC(CCCCCC)CN1C(=O)/C(=C2/C(=O)N(CC(CCCCCC)CCCCCCCC)c3cc(-c4cc(C)c(-c5cc6c(OCC(CC)CCCC)c7sc(-c8sc(C)cc8C)cc7c(OCC(CC)CCCC)c6s5)s4)ccc32)c2ccc(C)cc21,4.98,4.98,PCE,%,PCE/%,True,valid
CASE_2215,OPECM,2215,2215,CCCCCCCCC(CCCCCC)CN1C(=O)/C(=C2/C(=O)N(CC(CCCCCC)CCCCCCCC)c3cc(-c4cc(C)c(-c5cc6c(CCC(CCCC)CCCCCC)c7sc(-c8sc(C)cc8C)cc7c(CCC(CCCC)CCCCCC)c6s5)s4)ccc32)c2ccc(C)cc21,5.36,5.36,PCE,%,PCE/%,True,valid
CASE_2216,OPECM,2216,2216,CCCCCCCCc1cc(C)sc1-c1ccc(-c2cc3c(OCC(CC)CCCC)c4sc(-c5ccc(-c6sc(-c7ccc8c(c7)N(CC(CCCCCC)CCCCCCCC)C(=O)/C8=C7/C(=O)N(CC(CCCCCC)CCCCCCCC)c8cc(C)ccc87)cc6CCCCCCCC)s5)cc4c(OC[C@H](CC)CCCC)c3s2)s1,7.31,7.31,PCE,%,PCE/%,True,valid
CASE_2217,OPECM,2217,2217,CCCCCCCCc1cc(C)sc1-c1cc(CCCCCCCC)c(-c2ccc(-c3cc4c(OCC(CC)CCCC)c5sc(-c6ccc(-c7sc(-c8sc(-c9ccc%10c(c9)N(CC(CCCCCC)CCCCCCCC)C(=O)/C%10=C9/C(=O)N(CC(CCCCCC)CCCCCCCC)c%10cc(C)ccc%109)cc8CCCCCCCC)cc7CCCCCCCC)s6)cc5c(OC[C@@H](CC)CCCC)c4s3)s2)s1,3.98,3.98,PCE,%,PCE/%,True,valid
CASE_2218,OPECM,2218,2218,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)/C(=C2/C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)c3cc(-c4ccc(-c5cc6c(-c7ccc(CC(CC)CCCC)s7)c7sc(-c8ccc(C)s8)cc7c(-c7ccc(CC(CC)CCCC)s7)c6s5)s4)ccc32)c2ccc(C)cc21,5.86,5.86,PCE,%,PCE/%,True,valid
CASE_2219,OPECM,2219,2219,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)/C(=C2/C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)c3cc(-c4ccc(-c5cc6c(-c7ccc(CC(CC)CCCC)s7)c7sc(-c8ccc(C)s8)cc7c(-c7ccc(CC(CC)CCCC)s7)c6s5)s4)sc32)c2sc(C)cc21,2.55,2.55,PCE,%,PCE/%,True,valid
CASE_2220,OPECM,2220,2220,CCCCCCCCc1cc(-c2c3cc(-c4ccc(-c5ccc6c(c5)N(CC(CC)CCCC)C(=O)/C6=C5/C(=O)N(CC(CC)CCCC)c6cc(-c7ccc(C)s7)ccc65)s4)sc3c(-c3cc(CCCCCCCC)c(CCCCCCCC)s3)c3cc(C)sc23)sc1CCCCCCCC,4.76,4.76,PCE,%,PCE/%,True,valid
CASE_2221,OPECM,2221,2221,CCCCCCCCc1cc(-c2c3cc(-c4ccc(-c5ccc6c(c5F)N(CC(CC)CCCC)C(=O)/C6=C5/C(=O)N(CC(CC)CCCC)c6c5ccc(-c5ccc(C)s5)c6F)s4)sc3c(-c3cc(CCCCCCCC)c(CCCCCCCC)s3)c3cc(C)sc23)sc1CCCCCCCC,7.04,7.04,PCE,%,PCE/%,True,valid
CASE_2222,OPECM,2222,2222,CCCCCCCCCCc1ccc(C#Cc2c3cc(C)sc3c(C#Cc3ccc(CCCCCCCCCC)cc3)c3cc(C)sc23)cc1,1.05,1.05,PCE,%,PCE/%,True,valid
CASE_2223,OPECM,2223,2223,CCCCCCCCCCCCCCCCc1ccc(C#Cc2c3cc(C)sc3c(C#Cc3ccc(CCCCCCCCCCCCCCCC)cc3)c3cc(C)sc23)cc1,0.47,0.47,PCE,%,PCE/%,True,valid
CASE_2224,OPECM,2224,2224,CCCCCCCCCCc1ccc(C#Cc2c3cc(C)oc3c(C#Cc3ccc(CCCCCCCCCC)cc3)c3cc(C)oc23)cc1,1.19,1.19,PCE,%,PCE/%,True,valid
CASE_2225,OPECM,2225,2225,CCCCCCCCCCc1ccc(C#Cc2c3cc(-c4cc5c(C#Cc6ccc(CCCCCCCCCC)cc6)c6sc(C)cc6c(C#Cc6ccc(CCCCCCCCCC)cc6)c5s4)oc3c(C#Cc3ccc(CCCCCCCCCC)cc3)c3cc(C)oc23)cc1,0.79,0.79,PCE,%,PCE/%,True,valid
CASE_2226,OPECM,2226,2226,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)/C(=C2/C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)c3cc(-c4cc5cc6cc(C)oc6cc5o4)ccc32)c2ccc(C)cc21,1.44,1.44,PCE,%,PCE/%,True,valid
CASE_2227,OPECM,2227,2227,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)/C(=C2/C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)c3cc(-c4cc5cc6oc(C)cc6cc5o4)ccc32)c2ccc(C)cc21,0.65,0.65,PCE,%,PCE/%,True,valid
CASE_2228,OPECM,2228,2228,CCCCCCCCCCc1cc(C)sc1-c1oc2cc3c(CCCCCCCCCC)c(-c4sc(-c5ccc(C6=C7C(=O)N(CC(CC)CCCC)C(c8ccc(C)o8)=C7C(=O)N6C[C@@H](CC)CCCC)o5)cc4CCCCCCCCCC)oc3cc2c1CCCCCCCCCC,2.89,2.89,PCE,%,PCE/%,True,valid
CASE_2229,OPECM,2229,2229,CCCCCCCCCCCCCCN1C(=O)C2=C(c3ccc(-c4cc(CCCCCCCCCC)c(-c5oc6cc7c(CCCCCCCCCC)c(-c8sc(C)cc8CCCCCCCCCC)oc7cc6c5CCCCCCCCCC)s4)o3)N(CCCCCCCCCCCCCC)C(=O)C2=C1c1ccc(C)o1,2.81,2.81,PCE,%,PCE/%,True,valid
CASE_2230,OPECM,2230,2230,CCCCCCCCCCc1cc(C)sc1-c1oc2cc3c(CCCCCCCCCC)c(-c4sc(-c5ccc(C6=C7C(=O)N(CC(CC)CCCC)C(c8ccc(C)s8)=C7C(=O)N6CC(CC)CCCC)s5)cc4CCCCCCCCCC)oc3cc2c1CCCCCCCCCC,2.28,2.28,PCE,%,PCE/%,True,valid
CASE_2231,OPECM,2231,2231,CCCCCCCCCCCCCCN1C(=O)C2=C(c3ccc(-c4cc(CCCCCCCCCC)c(-c5oc6cc7c(CCCCCCCCCC)c(-c8sc(C)cc8CCCCCCCCCC)oc7cc6c5CCCCCCCCCC)s4)s3)N(CCCCCCCCCCCCCC)C(=O)C2=C1c1ccc(C)s1,0.97,0.97,PCE,%,PCE/%,True,valid
CASE_2232,OPECM,2232,2232,CCCCCCCCOc1c2cc(-c3sc(C)c4sc(C(=O)C(CC)CCCC)cc34)oc2c(OCCCCCCCC)c2cc(C)oc12,4.26,4.26,PCE,%,PCE/%,True,valid
CASE_2233,OPECM,2233,2233,CCCCCCCCOc1c2cc(-c3sc(C)c4sc(C(=O)OCC(CC)CCCC)c(F)c34)oc2c(OCCCCCCCC)c2cc(C)oc12,5.17,5.17,PCE,%,PCE/%,True,valid
CASE_2234,OPECM,2234,2234,CCCCCCCCOc1c2cc(-c3sc(C)c4sc(C(=O)C(CC)CCCC)c(F)c34)oc2c(OCCCCCCCC)c2cc(C)oc12,5.23,5.23,PCE,%,PCE/%,True,valid
CASE_2235,OPECM,2235,2235,CCCCCCCCOc1c2cc(-c3sc(C)c4sc(S(=O)(=O)CC(CC)CCCC)cc34)oc2c(OCCCCCCCC)c2cc(C)oc12,5.08,5.08,PCE,%,PCE/%,True,valid
CASE_2236,OPECM,2236,2236,CCCCCCCCOc1c2cc(-c3sc(C)c4sc(C(=O)OCC(CC)CCCC)c(C#N)c34)oc2c(OCCCCCCCC)c2cc(C)oc12,2.28,2.28,PCE,%,PCE/%,True,valid
CASE_2237,OPECM,2237,2237,CCCCC(CC)COc1c2cc(-c3sc(C)c4c(F)c(C(=O)C(CC)CCCC)sc34)oc2c(OCC(CC)CCCC)c2cc(C)oc12,5.22,5.22,PCE,%,PCE/%,True,valid
CASE_2238,OPECM,2238,2238,CCCCC(CC)Cc1ccc(-c2c3cc(-c4sc(C)c5c(F)c(C(=O)C(CC)CCCC)sc45)oc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)oc23)s1,6.26,6.26,PCE,%,PCE/%,True,valid
CASE_2239,OPECM,2239,2239,CCCCCCCCCCCCc1ccc(-c2c3cc(-c4sc(C)c5sc(C(=O)C(CC)CCCC)c(F)c45)sc3c(-c3ccc(CCCCCCCCCCCC)s3)c3cc(C)sc23)s1,2.55,2.55,PCE,%,PCE/%,True,valid
CASE_2240,OPECM,2240,2240,CCCCCCCCCCCCc1ccc(-c2c3cc(-c4sc(C)c5sc(C(=O)C(CC)CCCC)c(F)c45)sc3c(-c3ccc(CCCCCCCCCCCC)o3)c3cc(C)sc23)o1,2.61,2.61,PCE,%,PCE/%,True,valid
CASE_2241,OPECM,2241,2241,CCCCCCCCCCCCc1ccc(-c2c3cc(-c4sc(C)c5sc(C(=O)C(CC)CCCC)c(F)c45)oc3c(-c3ccc(CCCCCCCCCCCC)s3)c3cc(C)oc23)s1,3.34,3.34,PCE,%,PCE/%,True,valid
